track_id,danceability,energy,loudness_db,speechiness,acousticness,valence,tempo_bpm,playback_context,skipped_within_30s
TRK-8056,0.764,0.82,-16.5,0.162,0.283,0.792,173.8,User Library,0
TRK-8057,0.472,0.135,-9.1,0.028,0.168,0.72,100.5,User Library,0
TRK-8058,0.534,0.883,-16.0,0.02,0.428,0.62,100.1,User Library,0
TRK-8059,0.652,0.973,-19.5,0.155,0.138,0.661,94.9,User Library,0
TRK-8060,0.849,0.359,-8.3,0.071,0.695,0.776,133.4,User Library,0
TRK-8061,0.937,0.285,-8.9,0.176,0.457,0.646,123.4,User Library,0
TRK-8062,0.765,0.774,-10.6,0.222,0.531,0.345,146.1,Algorithmic Radio,0
TRK-8063,0.484,0.323,-9.9,0.02,0.153,0.388,136.1,User Library,0
TRK-8064,0.487,0.862,-1.0,0.056,0.147,0.857,86.9,User Library,0
TRK-8065,0.74,0.191,-10.5,0.038,0.582,0.065,100.6,Curated Playlist,0
TRK-8066,0.341,0.211,-7.5,0.079,0.975,0.679,152.8,Algorithmic Radio,1
TRK-8067,0.238,0.962,-12.1,0.126,0.104,0.909,115.1,User Library,0
TRK-8068,0.434,0.693,-8.3,0.026,0.29,0.686,148.5,Algorithmic Radio,0
TRK-8069,0.38,0.845,-10.5,0.065,0.862,0.945,116.4,User Library,0
TRK-8070,0.387,0.385,-11.1,0.099,0.081,0.669,96.8,User Library,0
TRK-8071,0.337,0.695,-2.2,0.02,0.868,0.081,112.7,User Library,0
TRK-8072,0.184,0.623,-4.8,0.135,0.524,0.794,96.8,Curated Playlist,1
TRK-8073,0.164,0.631,-9.0,0.075,0.41,0.306,106.4,User Library,0
TRK-8074,0.94,0.701,-18.7,0.239,0.313,0.451,124.8,Curated Playlist,0
TRK-8075,0.492,0.606,-10.9,0.033,0.301,0.331,132.3,User Library,0
TRK-8076,0.457,0.478,-1.0,0.02,0.31,0.292,81.8,Curated Playlist,1
TRK-8077,0.694,0.343,-10.4,0.056,0.877,0.438,119.6,User Library,0
TRK-8078,0.325,0.776,-5.1,0.02,0.719,0.391,105.9,Curated Playlist,1
TRK-8079,0.91,0.299,-3.7,0.279,0.666,0.62,104.4,Curated Playlist,1
TRK-8080,0.779,0.709,-8.6,0.02,0.793,0.782,123.2,Curated Playlist,0
TRK-8081,0.222,0.305,-12.9,0.112,0.262,0.317,106.8,User Library,0
TRK-8082,0.484,0.65,-19.2,0.06,0.616,0.242,153.2,Algorithmic Radio,1
TRK-8083,0.853,0.757,-6.8,0.037,0.461,0.65,148.5,Curated Playlist,0
TRK-8084,0.906,0.292,-12.8,0.02,0.777,0.653,148.4,User Library,0
TRK-8085,0.524,0.153,-8.8,0.078,0.313,0.861,108.1,Algorithmic Radio,1
TRK-8086,0.641,0.215,-14.5,0.07,0.64,0.064,96.9,Curated Playlist,0
TRK-8087,0.284,0.633,-10.6,0.026,0.875,0.818,122.0,Curated Playlist,0
TRK-8088,0.943,0.848,-9.4,0.193,0.404,0.519,116.4,User Library,0
TRK-8089,0.335,0.14,-8.4,0.029,0.075,0.609,105.4,Curated Playlist,0
TRK-8090,0.904,0.746,-14.0,0.048,0.516,0.132,91.8,User Library,0
TRK-8091,0.67,0.4,-4.7,0.063,0.349,0.439,119.0,User Library,0
TRK-8092,0.636,0.521,-11.9,0.02,0.669,0.255,110.3,User Library,0
TRK-8093,0.56,0.917,-16.2,0.215,0.942,0.279,136.5,Curated Playlist,0
TRK-8094,0.335,0.392,-9.9,0.038,0.486,0.504,136.0,User Library,1
TRK-8095,0.291,0.509,-9.4,0.02,0.467,0.781,146.4,Algorithmic Radio,1
TRK-8096,0.326,0.112,-8.9,0.039,0.651,0.719,89.8,User Library,0
TRK-8097,0.299,0.172,-4.1,0.073,0.111,0.582,129.6,User Library,0
TRK-8098,0.774,0.328,-10.4,0.058,0.258,0.535,102.5,Curated Playlist,0
TRK-8099,0.43,0.125,-10.0,0.095,0.911,0.435,90.7,Curated Playlist,0
TRK-8100,0.196,0.656,-13.9,0.02,0.667,0.925,109.7,User Library,0
TRK-8101,0.925,0.475,-6.2,0.027,0.023,0.554,145.6,User Library,0
TRK-8102,0.857,0.582,-8.8,0.137,0.211,0.279,111.1,User Library,0
TRK-8103,0.892,0.254,-11.2,0.02,0.679,0.257,157.6,Curated Playlist,0
TRK-8104,0.946,0.36,-17.1,0.155,0.759,0.6,133.2,User Library,0
TRK-8105,0.289,0.684,-3.7,0.02,0.833,0.521,110.5,Curated Playlist,0
TRK-8106,0.467,0.949,-14.4,0.144,0.296,0.057,147.8,Curated Playlist,0
TRK-8107,0.757,0.144,-11.9,0.036,0.922,0.797,130.7,User Library,0
TRK-8108,0.707,0.884,-8.1,0.076,0.552,0.684,97.6,User Library,0
TRK-8109,0.273,0.608,-14.3,0.02,0.693,0.646,164.6,User Library,1
TRK-8110,0.803,0.596,-15.5,0.02,0.595,0.112,126.2,User Library,0
TRK-8111,0.33,0.54,-18.0,0.02,0.13,0.376,120.5,Curated Playlist,0
TRK-8112,0.329,0.161,-6.6,0.02,0.954,0.892,99.5,Curated Playlist,0
TRK-8113,0.58,0.179,-11.7,0.03,0.13,0.826,148.3,Curated Playlist,0
TRK-8114,0.624,0.629,-1.0,0.058,0.26,0.307,132.4,User Library,0
TRK-8115,0.614,0.4,-13.5,0.071,0.807,0.191,135.1,Algorithmic Radio,0
TRK-8116,0.223,0.907,-13.2,0.125,0.616,0.454,107.8,User Library,0
TRK-8117,0.852,0.458,-11.8,0.085,0.831,0.37,140.0,User Library,1
TRK-8118,0.362,0.226,-8.5,0.075,0.515,0.664,141.9,Curated Playlist,0
TRK-8119,0.254,0.729,-11.4,0.042,0.379,0.92,103.9,Algorithmic Radio,0
TRK-8120,0.861,0.358,-7.1,0.051,0.913,0.377,86.0,User Library,0
TRK-8121,0.915,0.562,-13.4,0.043,0.046,0.106,134.0,Curated Playlist,0
TRK-8122,0.84,0.714,-15.0,0.148,0.849,0.858,82.2,Algorithmic Radio,1
TRK-8123,0.798,0.892,-16.7,0.021,0.236,0.084,123.6,Curated Playlist,0
TRK-8124,0.674,0.797,-18.4,0.02,0.842,0.907,109.3,User Library,0
TRK-8125,0.591,0.695,-11.6,0.084,0.146,0.648,149.2,Algorithmic Radio,0
TRK-8126,0.22,0.698,-10.7,0.02,0.579,0.898,110.6,Curated Playlist,1
TRK-8127,0.477,0.932,-12.0,0.177,0.88,0.23,146.6,Curated Playlist,1
TRK-8128,0.448,0.36,-4.5,0.157,0.474,0.087,107.7,Curated Playlist,0
TRK-8129,0.358,0.101,-4.6,0.02,0.742,0.489,144.0,Algorithmic Radio,1
TRK-8130,0.729,0.339,-10.8,0.02,0.799,0.456,169.4,User Library,0
TRK-8131,0.547,0.292,-16.7,0.055,0.732,0.348,94.4,User Library,0
TRK-8132,0.215,0.682,-11.8,0.075,0.917,0.912,127.0,Curated Playlist,0
TRK-8133,0.326,0.658,-11.9,0.026,0.448,0.79,186.0,User Library,0
TRK-8134,0.697,0.622,-12.1,0.101,0.18,0.645,121.6,User Library,0
TRK-8135,0.211,0.114,-12.3,0.072,0.057,0.197,121.5,Curated Playlist,0
TRK-8136,0.831,0.741,-12.1,0.031,0.252,0.711,138.9,User Library,1
TRK-8137,0.546,0.385,-11.0,0.02,0.15,0.704,121.0,Curated Playlist,0
TRK-8138,0.534,0.685,-12.0,0.111,0.557,0.433,79.0,Algorithmic Radio,1
TRK-8139,0.624,0.59,-8.7,0.02,0.191,0.882,147.2,User Library,0
TRK-8140,0.81,0.402,-8.1,0.144,0.048,0.2,71.9,Algorithmic Radio,0
TRK-8141,0.428,0.218,-13.1,0.044,0.045,0.291,110.0,User Library,0
TRK-8142,0.692,0.183,-4.4,0.069,0.825,0.107,149.0,Algorithmic Radio,1
TRK-8143,0.603,0.832,-13.4,0.165,0.59,0.766,111.4,Algorithmic Radio,1
TRK-8144,0.364,0.908,-16.0,0.159,0.361,0.61,103.4,User Library,0
TRK-8145,0.853,0.672,-8.0,0.037,0.886,0.333,141.1,User Library,0
TRK-8146,0.788,0.191,-12.8,0.02,0.079,0.197,99.6,User Library,0
TRK-8147,0.677,0.454,-8.2,0.119,0.971,0.086,90.7,Algorithmic Radio,1
TRK-8148,0.83,0.741,-19.1,0.045,0.614,0.2,126.6,Algorithmic Radio,0
TRK-8149,0.844,0.786,-3.9,0.02,0.19,0.458,115.6,User Library,0
TRK-8150,0.717,0.204,-6.8,0.188,0.675,0.272,90.2,Curated Playlist,1
TRK-8151,0.82,0.1,-15.5,0.02,0.758,0.283,135.3,User Library,0
TRK-8152,0.708,0.727,-15.4,0.02,0.431,0.838,131.1,Curated Playlist,0
TRK-8153,0.694,0.414,-2.8,0.02,0.854,0.514,111.4,Algorithmic Radio,0
TRK-8154,0.645,0.324,-12.4,0.078,0.158,0.706,113.0,User Library,0
TRK-8155,0.752,0.111,-12.8,0.087,0.283,0.082,131.3,Algorithmic Radio,1
TRK-8156,0.277,0.575,-18.6,0.03,0.102,0.379,148.6,Algorithmic Radio,1
TRK-8157,0.855,0.849,-10.9,0.031,0.217,0.481,113.2,Algorithmic Radio,1
TRK-8158,0.847,0.943,-10.4,0.033,0.244,0.218,135.7,User Library,0
TRK-8159,0.173,0.598,-6.6,0.091,0.909,0.158,133.6,User Library,1
TRK-8160,0.811,0.553,-15.1,0.02,0.087,0.833,141.1,User Library,0
TRK-8161,0.253,0.175,-15.6,0.212,0.429,0.895,120.9,Curated Playlist,0
TRK-8162,0.418,0.583,-7.7,0.02,0.532,0.121,98.1,Curated Playlist,0
TRK-8163,0.745,0.434,-5.5,0.642,0.891,0.364,108.9,User Library,1
TRK-8164,0.279,0.634,-15.8,0.02,0.988,0.912,128.2,Curated Playlist,1
TRK-8165,0.804,0.442,-5.2,0.118,0.748,0.125,163.6,User Library,0
TRK-8166,0.816,0.311,-9.3,0.02,0.961,0.629,108.4,User Library,1
TRK-8167,0.556,0.184,-5.1,0.02,0.781,0.925,139.3,User Library,1
TRK-8168,0.155,0.377,-9.8,0.166,0.954,0.93,112.1,User Library,1
TRK-8169,0.38,0.185,-19.6,0.157,0.703,0.474,122.7,User Library,0
TRK-8170,0.644,0.256,-10.1,0.041,0.088,0.196,156.4,User Library,0
TRK-8171,0.935,0.969,-5.3,0.097,0.404,0.232,138.3,Algorithmic Radio,0
TRK-8172,0.655,0.491,-13.1,0.065,0.644,0.851,90.2,Curated Playlist,0
TRK-8173,0.358,0.568,-11.1,0.153,0.354,0.871,106.3,User Library,0
TRK-8174,0.657,0.869,-10.2,0.03,0.278,0.597,150.1,Curated Playlist,0
TRK-8175,0.582,0.976,-21.1,0.059,0.576,0.74,123.4,Curated Playlist,1
TRK-8176,0.774,0.613,-2.8,0.053,0.925,0.716,92.4,User Library,0
TRK-8177,0.236,0.815,-13.1,0.035,0.044,0.646,100.3,Curated Playlist,1
TRK-8178,0.759,0.388,-7.5,0.178,0.764,0.795,136.9,Curated Playlist,0
TRK-8179,0.583,0.369,-9.8,0.02,0.718,0.667,143.9,Curated Playlist,1
TRK-8180,0.92,0.454,-4.5,0.02,0.955,0.531,120.4,Curated Playlist,0
TRK-8181,0.423,0.692,-7.9,0.069,0.922,0.263,179.4,Curated Playlist,0
TRK-8182,0.656,0.7,-10.4,0.086,0.757,0.719,139.8,User Library,0
TRK-8183,0.896,0.377,-13.1,0.02,0.52,0.476,114.2,Algorithmic Radio,0
TRK-8184,0.232,0.217,-6.3,0.04,0.21,0.315,100.4,User Library,1
TRK-8185,0.9,0.657,-17.0,0.234,0.544,0.772,96.6,Algorithmic Radio,1
TRK-8186,0.7,0.213,-6.9,0.023,0.76,0.677,128.1,User Library,0
TRK-8187,0.204,0.609,-13.9,0.088,0.888,0.894,108.3,User Library,1
TRK-8188,0.391,0.71,-4.5,0.108,0.784,0.199,160.2,Curated Playlist,1
TRK-8189,0.717,0.717,-8.9,0.048,0.201,0.634,155.2,User Library,0
TRK-8190,0.204,0.763,-6.9,0.222,0.598,0.27,135.2,Algorithmic Radio,1
TRK-8191,0.616,0.868,-9.2,0.107,0.336,0.863,91.7,User Library,0
TRK-8192,0.427,0.54,-16.5,0.049,0.019,0.14,103.9,Curated Playlist,0
TRK-8193,0.647,0.743,-12.9,0.067,0.206,0.641,150.1,User Library,0
TRK-8194,0.187,0.645,-6.8,0.094,0.121,0.762,106.5,User Library,0
TRK-8195,0.847,0.264,-8.8,0.072,0.836,0.369,146.9,User Library,0
TRK-8196,0.929,0.123,-4.8,0.169,0.263,0.909,131.4,Curated Playlist,0
TRK-8197,0.925,0.35,-7.9,0.035,0.289,0.816,121.2,Curated Playlist,0
TRK-8198,0.75,0.49,-13.4,0.029,0.951,0.315,103.1,Curated Playlist,0
TRK-8199,0.254,0.643,-12.7,0.02,0.382,0.057,117.7,Algorithmic Radio,1
TRK-8200,0.757,0.848,-9.1,0.02,0.019,0.317,124.6,Curated Playlist,0
TRK-8201,0.17,0.273,-18.8,0.02,0.288,0.303,144.8,Algorithmic Radio,1
TRK-8202,0.168,0.21,-2.8,0.163,0.127,0.851,98.7,User Library,0
TRK-8203,0.409,0.948,-7.7,0.091,0.111,0.92,113.7,User Library,0
TRK-8204,0.541,0.195,-4.6,0.086,0.086,0.113,121.1,User Library,0
TRK-8205,0.766,0.521,-15.8,0.076,0.591,0.474,135.9,User Library,0
TRK-8206,0.697,0.615,-4.5,0.151,0.196,0.543,98.2,Curated Playlist,1
TRK-8207,0.507,0.576,-1.0,0.052,0.364,0.134,88.4,Curated Playlist,0
TRK-8208,0.369,0.176,-14.8,0.163,0.855,0.39,136.2,Curated Playlist,1
TRK-8209,0.948,0.15,-6.4,0.036,0.426,0.335,83.6,Curated Playlist,0
TRK-8210,0.491,0.193,-9.5,0.209,0.907,0.532,150.8,Algorithmic Radio,1
TRK-8211,0.511,0.615,-15.7,0.096,0.498,0.645,116.3,Algorithmic Radio,0
TRK-8212,0.281,0.579,-7.5,0.024,0.401,0.683,82.9,User Library,0
TRK-8213,0.786,0.306,-6.2,0.066,0.745,0.173,108.5,User Library,0
TRK-8214,0.705,0.661,-11.9,0.061,0.082,0.782,129.1,User Library,0
TRK-8215,0.327,0.822,-4.8,0.02,0.098,0.661,107.2,User Library,0
TRK-8216,0.216,0.137,-16.2,0.072,0.649,0.85,120.5,Curated Playlist,1
TRK-8217,0.694,0.538,-15.5,0.03,0.487,0.454,137.8,Curated Playlist,0
TRK-8218,0.674,0.707,-9.0,0.02,0.785,0.855,115.1,User Library,0
TRK-8219,0.369,0.322,-9.4,0.238,0.908,0.829,97.5,Curated Playlist,0
TRK-8220,0.911,0.371,-12.4,0.082,0.391,0.445,112.8,Curated Playlist,0
TRK-8221,0.271,0.64,-6.3,0.168,0.594,0.393,154.0,User Library,1
TRK-8222,0.496,0.89,-7.4,0.09,0.501,0.89,160.4,User Library,0
TRK-8223,0.905,0.813,-6.1,0.035,0.972,0.694,71.5,Algorithmic Radio,0
TRK-8224,0.486,0.613,-10.0,0.058,0.824,0.885,146.2,Curated Playlist,1
TRK-8225,0.661,0.743,-7.1,0.09,0.904,0.767,126.0,User Library,0
TRK-8226,0.468,0.421,-11.3,0.258,0.259,0.598,142.2,User Library,0
TRK-8227,0.369,0.664,-1.3,0.023,0.767,0.154,106.8,User Library,0
TRK-8228,0.937,0.51,-12.8,0.166,0.27,0.312,77.6,User Library,0
TRK-8229,0.477,0.267,-1.1,0.206,0.215,0.922,134.0,Algorithmic Radio,1
TRK-8230,0.865,0.718,-9.4,0.089,0.935,0.337,97.4,User Library,0
TRK-8231,0.334,0.59,-15.0,0.214,0.029,0.134,86.7,User Library,1
TRK-8232,0.32,0.416,-4.0,0.041,0.956,0.687,88.4,User Library,0
TRK-8233,0.175,0.902,-9.0,0.245,0.156,0.711,134.4,Curated Playlist,0
TRK-8234,0.671,0.118,-6.1,0.097,0.813,0.307,123.3,User Library,0
TRK-8235,0.445,0.378,-4.6,0.02,0.28,0.318,138.8,User Library,0
TRK-8236,0.841,0.15,-8.1,0.19,0.354,0.472,136.1,Curated Playlist,0
TRK-8237,0.529,0.775,-11.9,0.053,0.222,0.07,109.9,User Library,0
TRK-8238,0.925,0.718,-5.6,0.049,0.584,0.76,118.3,User Library,0
TRK-8239,0.298,0.392,-9.5,0.067,0.351,0.335,107.7,User Library,0
TRK-8240,0.845,0.695,-6.8,0.02,0.654,0.818,115.0,Curated Playlist,0
TRK-8241,0.771,0.448,-18.1,0.051,0.025,0.772,96.8,Algorithmic Radio,0
TRK-8242,0.767,0.766,-7.7,0.142,0.073,0.645,129.4,User Library,0
TRK-8243,0.826,0.5,-12.1,0.02,0.108,0.342,145.8,User Library,0
TRK-8244,0.759,0.463,-2.9,0.025,0.421,0.515,100.4,User Library,0
TRK-8245,0.651,0.923,-7.0,0.02,0.809,0.45,150.8,Curated Playlist,1
TRK-8246,0.255,0.321,-8.5,0.043,0.88,0.355,122.7,Curated Playlist,1
TRK-8247,0.176,0.206,-7.6,0.104,0.25,0.813,125.8,Curated Playlist,0
TRK-8248,0.887,0.614,-13.5,0.128,0.573,0.485,79.2,Curated Playlist,1
TRK-8249,0.643,0.953,-3.0,0.232,0.763,0.799,76.6,Algorithmic Radio,1
TRK-8250,0.787,0.432,-1.5,0.075,0.293,0.145,123.5,Algorithmic Radio,0
TRK-8251,0.535,0.155,-7.9,0.024,0.411,0.177,139.0,Curated Playlist,0
TRK-8252,0.244,0.399,-3.1,0.206,0.523,0.93,103.9,Curated Playlist,0
TRK-8253,0.25,0.545,-11.8,0.119,0.142,0.579,160.1,User Library,0
TRK-8254,0.698,0.242,-12.7,0.068,0.035,0.509,137.6,Curated Playlist,0
TRK-8255,0.494,0.679,-9.3,0.095,0.16,0.521,98.2,Curated Playlist,0
TRK-8256,0.31,0.978,-7.8,0.206,0.624,0.244,120.7,Curated Playlist,1
TRK-8257,0.543,0.498,-11.1,0.1,0.082,0.697,179.4,User Library,0
TRK-8258,0.201,0.412,-7.3,0.037,0.196,0.126,90.2,Curated Playlist,1
TRK-8259,0.616,0.453,-8.3,0.1,0.341,0.566,132.7,Curated Playlist,0
TRK-8260,0.365,0.201,-13.5,0.02,0.086,0.564,112.3,Curated Playlist,0
TRK-8261,0.788,0.877,-7.4,0.039,0.198,0.873,137.0,User Library,0
TRK-8262,0.398,0.465,-6.0,0.042,0.903,0.524,150.4,User Library,0
TRK-8263,0.514,0.441,-8.8,0.02,0.029,0.173,110.7,User Library,0
TRK-8264,0.159,0.681,-4.9,0.02,0.65,0.565,146.9,Algorithmic Radio,1
TRK-8265,0.208,0.489,-14.4,0.02,0.387,0.132,173.3,Curated Playlist,1
TRK-8266,0.464,0.67,-7.6,0.085,0.669,0.233,121.6,User Library,0
TRK-8267,0.534,0.154,-14.2,0.13,0.587,0.078,138.8,User Library,1
TRK-8268,0.63,0.816,-14.0,0.355,0.229,0.512,105.8,Curated Playlist,1
TRK-8269,0.383,0.928,-12.0,0.034,0.84,0.126,120.5,User Library,0
TRK-8270,0.706,0.671,-13.3,0.073,0.492,0.472,115.8,Algorithmic Radio,0
TRK-8271,0.838,0.94,-11.7,0.221,0.816,0.89,139.1,Curated Playlist,0
TRK-8272,0.774,0.233,-10.4,0.02,0.408,0.698,148.9,User Library,0
TRK-8273,0.182,0.52,-6.2,0.101,0.975,0.12,117.4,Curated Playlist,0
TRK-8274,0.534,0.63,-10.8,0.113,0.765,0.252,156.8,User Library,0
TRK-8275,0.234,0.612,-15.8,0.02,0.957,0.656,156.7,Algorithmic Radio,0
TRK-8276,0.344,0.453,-4.9,0.158,0.514,0.855,140.3,User Library,0
TRK-8277,0.939,0.398,-12.8,0.134,0.474,0.08,107.6,Algorithmic Radio,1
TRK-8278,0.264,0.212,-9.7,0.02,0.75,0.781,105.3,Curated Playlist,0
TRK-8279,0.549,0.445,-7.7,0.02,0.873,0.556,100.5,Algorithmic Radio,1
TRK-8280,0.645,0.243,-8.7,0.02,0.955,0.541,142.8,User Library,0
TRK-8281,0.712,0.746,-5.1,0.033,0.328,0.912,90.9,User Library,1
TRK-8282,0.598,0.284,-7.6,0.057,0.793,0.723,136.2,Curated Playlist,0
TRK-8283,0.158,0.152,-12.9,0.061,0.216,0.815,94.1,Curated Playlist,0
TRK-8284,0.411,0.586,-1.0,0.025,0.545,0.369,139.8,User Library,0
TRK-8285,0.564,0.624,-8.7,0.194,0.186,0.549,120.4,User Library,0
TRK-8286,0.22,0.867,-10.1,0.037,0.35,0.604,152.0,User Library,1
TRK-8287,0.431,0.608,-5.6,0.02,0.923,0.339,147.4,Curated Playlist,1
TRK-8288,0.177,0.404,-8.5,0.029,0.153,0.563,154.4,User Library,1
TRK-8289,0.213,0.807,-7.9,0.061,0.63,0.263,155.1,User Library,0
TRK-8290,0.468,0.575,-1.0,0.042,0.591,0.179,123.4,User Library,0
TRK-8291,0.256,0.17,-10.6,0.026,0.128,0.387,92.2,User Library,0
TRK-8292,0.604,0.598,-10.8,0.02,0.329,0.715,94.7,User Library,0
TRK-8293,0.702,0.899,-9.0,0.137,0.562,0.875,69.9,Algorithmic Radio,0
TRK-8294,0.79,0.449,-5.2,0.445,0.193,0.462,94.0,User Library,0
TRK-8295,0.31,0.361,-15.5,0.032,0.795,0.629,121.7,Algorithmic Radio,1
TRK-8296,0.284,0.226,-17.4,0.038,0.963,0.143,106.6,User Library,0
TRK-8297,0.234,0.233,-11.8,0.077,0.22,0.864,115.7,User Library,0
TRK-8298,0.659,0.481,-16.0,0.101,0.193,0.562,131.8,User Library,0
TRK-8299,0.715,0.624,-11.2,0.04,0.456,0.752,112.7,Curated Playlist,0
TRK-8300,0.175,0.171,-7.5,0.188,0.743,0.765,93.1,Curated Playlist,1
TRK-8301,0.899,0.927,-13.1,0.066,0.286,0.281,118.7,Curated Playlist,1
TRK-8302,0.192,0.765,-15.2,0.048,0.029,0.526,98.4,User Library,0
TRK-8303,0.583,0.616,-9.2,0.083,0.54,0.914,113.5,Algorithmic Radio,1
TRK-8304,0.717,0.829,-6.0,0.244,0.947,0.131,152.2,Algorithmic Radio,1
TRK-8305,0.847,0.171,-16.3,0.127,0.393,0.665,113.5,User Library,0
TRK-8306,0.721,0.52,-6.2,0.02,0.422,0.916,162.5,Curated Playlist,0
TRK-8307,0.791,0.654,-6.2,0.032,0.96,0.321,154.4,Curated Playlist,0
TRK-8308,0.422,0.829,-5.7,0.051,0.691,0.825,106.1,User Library,0
TRK-8309,0.802,0.789,-4.6,0.03,0.715,0.89,93.3,User Library,0
TRK-8310,0.214,0.344,-1.0,0.096,0.561,0.722,118.7,Curated Playlist,0
TRK-8311,0.866,0.928,-10.9,0.14,0.965,0.258,147.7,Algorithmic Radio,1
TRK-8312,0.588,0.209,-9.1,0.105,0.685,0.351,108.2,User Library,0
TRK-8313,0.804,0.87,-11.2,0.363,0.887,0.082,141.8,Curated Playlist,0
TRK-8314,0.512,0.954,-9.5,0.025,0.695,0.798,149.0,Algorithmic Radio,1
TRK-8315,0.665,0.256,-3.4,0.166,0.73,0.815,101.4,User Library,0
TRK-8316,0.571,0.735,-14.9,0.116,0.295,0.619,103.8,User Library,0
TRK-8317,0.735,0.135,-12.9,0.036,0.307,0.367,137.1,Curated Playlist,0
TRK-8318,0.215,0.457,-4.0,0.106,0.777,0.119,123.6,User Library,0
TRK-8319,0.198,0.554,-5.4,0.02,0.301,0.728,103.5,User Library,1
TRK-8320,0.348,0.611,-11.0,0.125,0.562,0.704,111.5,User Library,1
TRK-8321,0.278,0.924,-6.1,0.061,0.254,0.871,118.3,User Library,0
TRK-8322,0.847,0.692,-8.1,0.028,0.811,0.707,82.4,Algorithmic Radio,0
TRK-8323,0.325,0.524,-3.5,0.085,0.118,0.796,138.4,Curated Playlist,1
TRK-8324,0.931,0.813,-9.2,0.082,0.823,0.721,108.5,User Library,0
TRK-8325,0.42,0.936,-5.4,0.02,0.601,0.618,65.0,Curated Playlist,1
TRK-8326,0.296,0.119,-1.0,0.02,0.193,0.434,119.4,Algorithmic Radio,0
TRK-8327,0.782,0.965,-7.1,0.045,0.541,0.862,102.2,User Library,0
TRK-8328,0.677,0.176,-9.3,0.067,0.287,0.636,160.5,User Library,0
TRK-8329,0.549,0.817,-6.6,0.167,0.327,0.409,105.9,Algorithmic Radio,0
TRK-8330,0.594,0.347,-11.0,0.211,0.354,0.125,93.7,Algorithmic Radio,1
TRK-8331,0.725,0.216,-1.0,0.06,0.072,0.312,132.2,User Library,0
TRK-8332,0.333,0.487,-8.8,0.112,0.976,0.539,104.1,User Library,0
TRK-8333,0.947,0.667,-10.6,0.046,0.041,0.298,101.3,User Library,0
TRK-8334,0.93,0.435,-12.8,0.11,0.659,0.249,132.2,User Library,0
TRK-8335,0.67,0.148,-5.1,0.02,0.374,0.525,95.0,Curated Playlist,0
TRK-8336,0.31,0.628,-6.0,0.037,0.643,0.203,85.0,User Library,0
TRK-8337,0.694,0.894,-11.5,0.08,0.359,0.77,161.4,User Library,0
TRK-8338,0.208,0.437,-7.2,0.02,0.67,0.486,133.9,Curated Playlist,1
TRK-8339,0.175,0.29,-15.5,0.103,0.725,0.566,113.7,Algorithmic Radio,0
TRK-8340,0.356,0.489,-8.8,0.144,0.687,0.183,119.9,User Library,1
TRK-8341,0.52,0.143,-7.7,0.041,0.122,0.342,132.1,User Library,0
TRK-8342,0.845,0.822,-2.7,0.048,0.654,0.419,143.4,Algorithmic Radio,0
TRK-8343,0.732,0.827,-12.6,0.152,0.284,0.777,101.9,Curated Playlist,0
TRK-8344,0.744,0.617,-14.6,0.12,0.038,0.743,128.8,User Library,0
TRK-8345,0.49,0.411,-13.1,0.027,0.417,0.251,107.8,User Library,0
TRK-8346,0.427,0.804,-14.8,0.031,0.435,0.605,115.5,User Library,0
TRK-8347,0.447,0.588,-4.2,0.091,0.468,0.269,123.9,Curated Playlist,0
TRK-8348,0.94,0.827,-3.3,0.066,0.701,0.939,119.8,User Library,0
TRK-8349,0.182,0.656,-8.2,0.02,0.313,0.907,137.7,User Library,0
TRK-8350,0.844,0.79,-4.6,0.03,0.319,0.557,131.7,User Library,0
TRK-8351,0.613,0.627,-9.0,0.184,0.069,0.679,83.8,User Library,1
TRK-8352,0.501,0.464,-9.9,0.093,0.683,0.771,87.4,Curated Playlist,0
TRK-8353,0.73,0.943,-10.8,0.341,0.566,0.699,111.1,User Library,0
TRK-8354,0.539,0.576,-10.7,0.117,0.352,0.68,163.9,User Library,0
TRK-8355,0.849,0.632,-15.7,0.228,0.701,0.913,99.6,Algorithmic Radio,0
TRK-8356,0.871,0.294,-8.4,0.02,0.537,0.587,115.0,Curated Playlist,0
TRK-8357,0.487,0.651,-9.7,0.118,0.47,0.623,107.1,User Library,0
TRK-8358,0.371,0.603,-6.5,0.02,0.511,0.814,106.7,Curated Playlist,0
TRK-8359,0.624,0.263,-9.1,0.089,0.634,0.653,124.3,User Library,1
TRK-8360,0.88,0.152,-10.2,0.051,0.657,0.71,153.6,Curated Playlist,0
TRK-8361,0.319,0.632,-13.0,0.034,0.293,0.261,130.9,Curated Playlist,1
TRK-8362,0.648,0.772,-9.2,0.159,0.148,0.384,100.7,Curated Playlist,0
TRK-8363,0.655,0.561,-6.5,0.154,0.164,0.183,186.1,Curated Playlist,0
TRK-8364,0.736,0.3,-14.1,0.02,0.637,0.505,121.9,User Library,0
TRK-8365,0.255,0.687,-9.2,0.075,0.865,0.46,106.1,Curated Playlist,1
TRK-8366,0.723,0.17,-8.6,0.037,0.411,0.947,153.9,User Library,0
TRK-8367,0.877,0.489,-12.4,0.043,0.176,0.6,108.7,User Library,0
TRK-8368,0.294,0.244,-11.9,0.143,0.751,0.758,159.9,Algorithmic Radio,1
TRK-8369,0.34,0.262,-8.6,0.03,0.826,0.351,99.1,Curated Playlist,1
